Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_3_NBI_12,0,0,0.5419681,0.45803198
aug_3_NBI_13,0,0,0.6474159,0.3525841
aug_3_NBI_14,0,0,0.60234773,0.3976522
aug_3_NBI_15,0,0,0.59068483,0.4093152
aug_3_NBI_16,0,0,0.56276864,0.4372314
aug_3_NBI_17,0,0,0.5323736,0.46762642
aug_3_NBI_18,0,0,0.5269542,0.47304577
aug_3_NBI_19,0,0,0.5904616,0.40953836
aug_3_NBI_20,0,0,0.5359976,0.46400237
aug_3_NBI_21,0,0,0.5351774,0.46482265
aug_3_NBI_22,1,0,0.66962624,0.33037376
aug_3_NBI_23,0,0,0.6369221,0.36307788
aug_3_NBI_24,0,0,0.54376745,0.45623255
aug_3_NBI_25,0,0,0.5655276,0.43447238
aug_3_NBI_26,0,0,0.5924434,0.40755653
aug_3_NBI_27,0,0,0.5267569,0.47324312
aug_3_NBI_28,0,0,0.5366426,0.46335745
aug_3_NBI_29,0,0,0.52162415,0.47837588
aug_3_NBI_30,0,0,0.6018638,0.3981362
aug_3_NBI_31,0,0,0.52393174,0.4760683
aug_3_NBI_32,0,0,0.5390432,0.4609569
aug_3_NBI_33,1,0,0.67411774,0.3258822
aug_3_NBI_34,0,0,0.57142025,0.42857972
aug_3_NBI_35,1,0,0.67293644,0.3270636
aug_3_NBI_36,0,0,0.5982531,0.40174693
aug_3_NBI_37,0,0,0.5653038,0.43469617
aug_3_NBI_38,0,0,0.64059824,0.35940176
aug_3_NBI_39,0,0,0.5372737,0.46272627
aug_3_NBI_40,0,0,0.63938606,0.36061388
aug_3_NBI_41,0,0,0.5203843,0.47961566
aug_3_NBI_42,1,0,0.66090876,0.33909127
aug_3_NBI_43,0,0,0.57391286,0.42608714
aug_3_NBI_44,0,0,0.6708857,0.32911432
aug_3_NBI_45,0,0,0.5772217,0.42277825
aug_3_NBI_46,0,0,0.5825026,0.41749737
aug_3_NBI_47,0,0,0.586452,0.413548
aug_3_NBI_48,0,0,0.6096428,0.39035726
aug_3_NBI_49,0,0,0.5466738,0.45332623
aug_3_NBI_50,0,0,0.54786813,0.4521319
aug_3_NBI_51,0,0,0.55969363,0.4403063
aug_3_NBI_52,0,0,0.5290335,0.47096652
aug_3_NBI_53,0,0,0.5306168,0.4693832
aug_3_NBI_54,0,0,0.550944,0.44905603
aug_3_NBI_55,0,0,0.5395146,0.46048537
aug_3_NBI_56,0,0,0.554675,0.44532505
aug_3_NBI_57,0,0,0.59658885,0.40341112
aug_3_NBI_58,0,0,0.65521884,0.34478116
aug_3_NBI_59,0,0,0.5320477,0.4679523
aug_3_NBI_60,0,0,0.5645977,0.43540233
aug_3_WLI_01,1,0,0.67399853,0.3260015
aug_3_WLI_02,0,0,0.5436061,0.4563939
aug_3_WLI_03,0,0,0.61147285,0.38852707
aug_3_WLI_04,1,0,0.6663608,0.33363917
aug_3_WLI_05,0,0,0.54952586,0.45047414
aug_3_WLI_06,0,0,0.5470056,0.45299435
aug_3_WLI_07,0,0,0.6019326,0.39806744
aug_3_WLI_08,0,0,0.57345945,0.42654058
aug_3_WLI_09,0,0,0.63920146,0.36079854
aug_3_WLI_10,0,0,0.54467,0.45533
aug_3_WLI_11,0,0,0.5287416,0.47125834
aug_3_WLI_12,0,0,0.545486,0.45451397
aug_3_WLI_13,0,0,0.6155451,0.38445494
aug_3_WLI_14,0,0,0.6447108,0.35528925
aug_3_WLI_15,0,0,0.5416981,0.45830184
aug_3_WLI_16,0,0,0.516732,0.48326802
aug_3_WLI_17,0,0,0.5657238,0.43427625
aug_3_WLI_18,0,0,0.57524335,0.42475668
aug_3_WLI_19,0,0,0.5466145,0.4533854
aug_3_WLI_20,0,0,0.5841875,0.41581243
aug_3_WLI_21,0,0,0.5873117,0.41268831
aug_3_WLI_22,0,0,0.6208678,0.37913224
aug_3_WLI_23,0,0,0.60684544,0.3931545
aug_3_WLI_24,0,0,0.62617123,0.37382877
aug_3_WLI_25,0,0,0.57606477,0.42393517
aug_3_WLI_26,0,0,0.57521003,0.42479
aug_3_WLI_27,0,0,0.5321948,0.46780515
aug_3_WLI_28,0,0,0.5293913,0.47060874
aug_3_WLI_29,0,0,0.56669486,0.43330514
aug_3_WLI_30,0,0,0.61909974,0.38090032
aug_3_WLI_31,0,0,0.5442939,0.45570618
aug_3_WLI_32,0,0,0.5522977,0.44770232
aug_3_WLI_33,0,0,0.5675625,0.43243748
aug_3_WLI_34,1,0,0.67487484,0.3251252
aug_3_WLI_35,0,0,0.5253104,0.4746896
aug_3_WLI_36,0,0,0.55762905,0.44237095
aug_3_WLI_37,1,0,0.6699362,0.3300638
aug_3_WLI_38,0,0,0.5390436,0.46095648
aug_3_WLI_39,0,0,0.5717442,0.42825583
aug_3_WLI_40,0,0,0.575461,0.42453903
aug_3_WLI_41,0,0,0.5779488,0.42205116
aug_3_WLI_42,0,0,0.55801994,0.44198006
aug_3_WLI_43,0,0,0.5418326,0.45816743
aug_3_WLI_44,0,0,0.5924303,0.4075697
aug_3_WLI_45,0,0,0.6093052,0.39069477
aug_3_WLI_46,0,0,0.56154054,0.43845946
aug_3_WLI_47,0,0,0.64509034,0.3549097
aug_3_WLI_48,0,0,0.5344954,0.46550465
aug_3_WLI_49,0,0,0.54116386,0.45883614
aug_3_WLI_50,0,0,0.6056114,0.39438865
aug_3_WLI_51,0,0,0.54552233,0.45447767
aug_3_WLI_52,0,0,0.6014637,0.39853635
aug_3_WLI_53,0,0,0.5218476,0.47815242
aug_3_WLI_54,0,0,0.6241151,0.3758848
aug_3_WLI_55,1,0,0.6711263,0.3288736
aug_3_WLI_56,0,0,0.5359389,0.46406102
aug_3_WLI_57,0,0,0.52886426,0.4711357
aug_3_WLI_58,0,0,0.6000827,0.39991733
aug_3_WLI_59,0,0,0.5412376,0.45876235
aug_3_WLI_60,0,0,0.54705757,0.45294243
aug_4_BLI_01,0,0,0.6526369,0.34736308
aug_4_BLI_02,0,0,0.5370657,0.4629343
aug_4_BLI_03,0,0,0.5148795,0.48512045
aug_4_BLI_04,0,0,0.56833154,0.43166837
aug_4_BLI_05,1,0,0.652753,0.347247
aug_4_BLI_06,1,0,0.6564907,0.3435093
aug_4_BLI_07,1,0,0.674239,0.32576102
aug_4_BLI_08,0,0,0.6030632,0.39693674
aug_4_BLI_09,0,0,0.5117252,0.48827472
aug_4_BLI_10,0,0,0.5785591,0.42144096
aug_4_BLI_11,0,0,0.5524267,0.44757333
aug_4_BLI_12,0,0,0.5856077,0.4143923
aug_4_BLI_13,0,0,0.5699477,0.43005225
aug_4_BLI_14,0,0,0.5282005,0.4717995
aug_4_BLI_15,0,0,0.5440476,0.45595238
aug_4_BLI_16,0,0,0.649681,0.35031897
aug_4_BLI_17,0,0,0.54141396,0.45858613
aug_4_BLI_18,0,0,0.61846995,0.38153005
aug_4_BLI_19,0,0,0.5698096,0.43019038
aug_4_BLI_20,0,0,0.52984434,0.4701557
aug_4_BLI_21,0,0,0.54881996,0.45118
aug_4_BLI_22,0,0,0.56726116,0.4327388
aug_4_BLI_23,0,0,0.5762668,0.42373314
aug_4_BLI_24,0,0,0.59396356,0.40603647
aug_4_BLI_25,0,0,0.55772376,0.44227624
aug_4_BLI_26,0,0,0.5349823,0.46501768
aug_4_BLI_27,0,0,0.6029565,0.39704356
aug_4_BLI_28,1,0,0.65507144,0.34492847
aug_4_BLI_29,0,0,0.5411361,0.45886397
aug_4_BLI_30,0,0,0.60935616,0.39064384
aug_4_BLI_31,0,0,0.5387953,0.4612047
aug_4_BLI_32,1,0,0.6744615,0.3255385
aug_4_BLI_33,0,0,0.56455576,0.43544424
aug_4_BLI_34,0,0,0.5166512,0.4833488
aug_4_BLI_35,0,0,0.5669074,0.43309265
aug_4_BLI_36,0,0,0.5681785,0.43182153
aug_4_BLI_37,0,0,0.5458126,0.45418733
aug_4_BLI_38,0,0,0.5142841,0.48571596
aug_4_BLI_39,0,0,0.5202373,0.47976276
aug_4_BLI_40,0,0,0.5127876,0.4872124
aug_4_BLI_41,0,0,0.58852947,0.41147053
aug_4_BLI_42,0,0,0.53346515,0.46653488
aug_4_BLI_43,0,0,0.5336657,0.46633434
aug_4_BLI_44,0,0,0.55664337,0.44335666
aug_4_BLI_45,0,0,0.52798015,0.47201985
aug_4_BLI_46,0,0,0.5498775,0.45012254
aug_4_BLI_47,0,0,0.5697431,0.43025687
aug_4_BLI_48,1,0,0.6635458,0.33645427
aug_4_BLI_49,0,0,0.61219645,0.38780355
aug_4_BLI_50,0,0,0.530443,0.46955705
aug_4_BLI_51,0,0,0.5237942,0.4762058
aug_4_BLI_52,1,0,0.67061514,0.32938492
aug_4_BLI_53,0,0,0.53300697,0.46699294
aug_4_BLI_54,0,0,0.61519784,0.38480213
aug_4_BLI_55,0,0,0.52016324,0.47983673
aug_4_BLI_56,0,0,0.5369974,0.46300265
aug_4_BLI_57,0,0,0.5821179,0.41788208
aug_4_BLI_58,1,0,0.6659083,0.3340917
aug_4_BLI_59,0,0,0.5169712,0.4830289
aug_4_BLI_60,0,0,0.5708021,0.42919794
aug_4_FICE_01,0,0,0.53300464,0.46699542
aug_4_FICE_02,0,0,0.5239556,0.47604442
aug_4_FICE_03,0,0,0.54786694,0.45213303
aug_4_FICE_04,1,0,0.6515921,0.34840792
aug_4_FICE_05,0,0,0.6499602,0.3500398
aug_4_FICE_06,0,0,0.5339945,0.46600556
aug_4_FICE_07,0,0,0.62930584,0.3706942
aug_4_FICE_08,0,0,0.5515052,0.4484948
aug_4_FICE_09,1,0,0.67335844,0.32664156
aug_4_FICE_10,1,0,0.666593,0.333407
aug_4_FICE_11,1,0,0.6736681,0.32633188
aug_4_FICE_12,0,0,0.57618445,0.42381555
aug_4_FICE_13,0,0,0.53242207,0.46757787
aug_4_FICE_14,0,0,0.5443281,0.45567182
aug_4_FICE_15,0,0,0.56982166,0.4301783
aug_4_FICE_16,0,0,0.6421608,0.3578392
aug_4_FICE_17,0,0,0.53495735,0.4650427
aug_4_FICE_18,0,0,0.5216011,0.47839892
aug_4_FICE_19,1,0,0.673236,0.32676405
aug_4_FICE_20,0,0,0.6437378,0.3562622
aug_4_FICE_21,0,0,0.62447166,0.37552828
aug_4_FICE_22,0,0,0.64284515,0.35715485
aug_4_FICE_23,1,0,0.6672144,0.33278567
aug_4_FICE_24,0,0,0.5361391,0.46386096
aug_4_FICE_25,0,0,0.55083644,0.4491636
aug_4_FICE_26,0,0,0.65395004,0.34604993
aug_4_FICE_27,1,0,0.6737755,0.3262245
aug_4_FICE_28,0,0,0.5112882,0.48871177
aug_4_FICE_29,0,0,0.5860421,0.4139579
aug_4_FICE_30,0,0,0.6492302,0.3507698
aug_4_FICE_31,0,0,0.5606568,0.4393432
aug_4_FICE_32,1,0,0.6742232,0.3257768
aug_4_FICE_33,0,0,0.6319751,0.36802486
aug_4_FICE_34,0,0,0.5752086,0.4247913
aug_4_FICE_35,1,0,0.66723233,0.3327676
aug_4_FICE_36,0,0,0.5415136,0.4584864
aug_4_FICE_37,0,0,0.56237996,0.43762004
aug_4_FICE_38,0,0,0.5810535,0.4189465
aug_4_FICE_39,0,0,0.57037276,0.42962727
aug_4_FICE_40,0,0,0.55134684,0.44865316
aug_4_FICE_41,1,0,0.67323315,0.3267669
aug_4_FICE_42,1,0,0.67368335,0.32631668
aug_4_FICE_43,0,0,0.64062965,0.35937035
aug_4_FICE_44,1,0,0.6502934,0.34970665
aug_4_FICE_45,1,0,0.6638016,0.33619842
aug_4_FICE_46,0,0,0.58883804,0.41116193
aug_4_FICE_47,0,0,0.53102,0.46897995
aug_4_FICE_48,0,0,0.5390383,0.46096167
aug_4_FICE_49,0,0,0.5572693,0.44273078
aug_4_FICE_50,0,0,0.5720728,0.42792717
aug_4_FICE_51,1,0,0.66457677,0.3354232
aug_4_FICE_52,0,0,0.62878186,0.37121806
aug_4_FICE_53,0,0,0.5657235,0.4342765
aug_4_FICE_54,0,0,0.6420294,0.3579706
aug_4_FICE_55,1,0,0.67405486,0.32594517
aug_4_FICE_56,1,0,0.67069817,0.32930183
aug_4_FICE_57,0,0,0.5292685,0.47073156
aug_4_FICE_58,1,0,0.67032117,0.32967883
aug_4_FICE_59,0,0,0.55791783,0.44208223
aug_4_FICE_60,0,0,0.61359566,0.38640434
aug_4_LCI_01,0,0,0.5399424,0.46005762
aug_4_LCI_02,0,0,0.5218437,0.47815627
aug_4_LCI_03,0,0,0.5525573,0.44744265
aug_4_LCI_04,0,0,0.6136801,0.38631997
aug_4_LCI_05,0,0,0.531791,0.46820903
aug_4_LCI_06,0,0,0.5716675,0.42833245
aug_4_LCI_07,1,0,0.6743915,0.32560855
aug_4_LCI_08,1,0,0.6643779,0.33562204
aug_4_LCI_09,0,0,0.5458993,0.4541008
aug_4_LCI_10,0,0,0.5243211,0.47567892
aug_4_LCI_11,0,0,0.659139,0.34086102
aug_4_LCI_12,0,0,0.5201484,0.4798516
aug_4_LCI_13,0,0,0.5437711,0.45622888
aug_4_LCI_14,0,0,0.6145904,0.3854096
aug_4_LCI_15,0,0,0.5413279,0.45867214
aug_4_LCI_16,0,0,0.51083463,0.48916537
aug_4_LCI_17,0,0,0.52650326,0.47349676
aug_4_LCI_18,0,0,0.60498667,0.3950134
aug_4_LCI_19,0,0,0.6041832,0.39581674
aug_4_LCI_20,0,0,0.5384514,0.46154866
aug_4_LCI_21,0,0,0.5267541,0.4732459
aug_4_LCI_22,0,0,0.5679354,0.43206453
aug_4_LCI_23,0,0,0.5797442,0.42025572
aug_4_LCI_24,0,0,0.528419,0.47158098
aug_4_LCI_25,0,0,0.5308626,0.4691374
aug_4_LCI_26,0,0,0.5688148,0.43118525
aug_4_LCI_27,1,0,0.67092294,0.32907704
aug_4_LCI_28,0,0,0.5886801,0.4113199
aug_4_LCI_29,0,0,0.6402216,0.35977837
aug_4_LCI_30,0,0,0.53702164,0.46297836
aug_4_LCI_31,0,0,0.520258,0.47974205
aug_4_LCI_32,0,0,0.527943,0.472057
aug_4_LCI_33,0,0,0.5961226,0.40387732
aug_4_LCI_34,0,0,0.5758314,0.42416856
aug_4_LCI_35,0,0,0.53058124,0.46941876
aug_4_LCI_36,0,0,0.51513547,0.48486447
aug_4_LCI_37,0,0,0.5760394,0.42396063
aug_4_LCI_38,0,0,0.6263513,0.37364867
aug_4_LCI_39,0,0,0.63299996,0.36699998
aug_4_LCI_40,0,0,0.55198026,0.44801974
aug_4_LCI_41,0,0,0.5453613,0.45463875
aug_4_LCI_42,0,0,0.6355192,0.36448082
aug_4_LCI_43,0,0,0.6375575,0.3624425
aug_4_LCI_44,0,0,0.6234101,0.37658992
aug_4_LCI_45,0,0,0.52697235,0.47302765
aug_4_LCI_46,0,0,0.5336498,0.46635017
aug_4_LCI_47,0,0,0.5241057,0.4758943
aug_4_LCI_48,0,0,0.5952845,0.40471542
aug_4_LCI_49,0,0,0.62538755,0.37461254
aug_4_LCI_50,0,0,0.5619163,0.43808365
aug_4_LCI_51,0,0,0.612754,0.387246
aug_4_LCI_52,1,0,0.6647318,0.3352682
aug_4_LCI_53,0,0,0.547037,0.45296293
aug_4_LCI_54,0,0,0.6116728,0.38832715
aug_4_LCI_55,0,0,0.60278696,0.39721307
aug_4_LCI_56,0,0,0.56193835,0.43806168
aug_4_LCI_57,0,0,0.5166214,0.48337853
aug_4_LCI_58,0,0,0.5221256,0.47787434
aug_4_LCI_59,1,0,0.64686507,0.35313502
aug_4_LCI_60,1,0,0.667361,0.33263898
aug_4_NBI_01,0,0,0.5331536,0.46684644
aug_4_NBI_02,0,0,0.5415565,0.45844355
aug_4_NBI_03,0,0,0.6182583,0.38174167
aug_4_NBI_04,0,0,0.5443069,0.45569316
aug_4_NBI_05,1,0,0.6691979,0.3308021
aug_4_NBI_06,0,0,0.5855278,0.41447216
aug_4_NBI_07,0,0,0.541363,0.45863694
aug_4_NBI_08,0,0,0.5395583,0.46044174
aug_4_NBI_09,0,0,0.54987985,0.45012024
aug_4_NBI_10,1,0,0.674026,0.325974
aug_4_NBI_11,0,0,0.5752294,0.42477056
aug_4_NBI_12,0,0,0.51872814,0.48127183
aug_4_NBI_13,0,0,0.60943073,0.39056924
aug_4_NBI_14,0,0,0.60381114,0.39618883
aug_4_NBI_15,0,0,0.5627868,0.4372131
aug_4_NBI_16,0,0,0.5370892,0.4629107
aug_4_NBI_17,0,0,0.555291,0.444709
aug_4_NBI_18,0,0,0.5433245,0.45667556
aug_4_NBI_19,0,0,0.56247354,0.4375264
aug_4_NBI_20,0,0,0.51540023,0.48459977
aug_4_NBI_21,0,0,0.5617395,0.43826053
aug_4_NBI_22,1,0,0.6704232,0.32957682
aug_4_NBI_23,0,0,0.6526116,0.3473884
aug_4_NBI_24,0,0,0.5598054,0.4401946
aug_4_NBI_25,0,0,0.58409166,0.41590825
aug_4_NBI_26,0,0,0.55738854,0.44261143
aug_4_NBI_27,0,0,0.54838556,0.45161438
aug_4_NBI_28,0,0,0.5463765,0.45362356
aug_4_NBI_29,0,0,0.5294499,0.4705501
aug_4_NBI_30,0,0,0.5606782,0.43932185
aug_4_NBI_31,0,0,0.5537262,0.4462738
aug_4_NBI_32,0,0,0.55199367,0.44800633
aug_4_NBI_33,1,0,0.6743337,0.3256663
aug_4_NBI_34,0,0,0.60628074,0.39371932
aug_4_NBI_35,1,0,0.67367905,0.32632092
aug_4_NBI_36,0,0,0.5589892,0.44101077
aug_4_NBI_37,0,0,0.5517586,0.4482414
aug_4_NBI_38,0,0,0.6116862,0.38831377
aug_4_NBI_39,0,0,0.53590566,0.4640944
aug_4_NBI_40,0,0,0.6050931,0.39490685
aug_4_NBI_41,0,0,0.54163915,0.45836088
aug_4_NBI_42,1,0,0.66382545,0.33617458
aug_4_NBI_43,0,0,0.5138048,0.4861952
aug_4_NBI_44,0,0,0.66672105,0.33327892
aug_4_NBI_45,0,0,0.54321986,0.45678014
aug_4_NBI_46,0,0,0.59023124,0.4097688
aug_4_NBI_47,0,0,0.640453,0.35954702
aug_4_NBI_48,0,0,0.58055675,0.41944325
aug_4_NBI_49,0,0,0.5415299,0.45847005
aug_4_NBI_50,0,0,0.5481076,0.45189238
aug_4_NBI_51,0,0,0.57627624,0.4237238
aug_4_NBI_52,0,0,0.5519136,0.4480864
aug_4_NBI_53,0,0,0.5788154,0.42118463
aug_4_NBI_54,0,0,0.540668,0.45933196
aug_4_NBI_55,0,0,0.51520455,0.48479545
aug_4_NBI_56,0,0,0.5532438,0.4467562
aug_4_NBI_57,0,0,0.60957175,0.3904283
aug_4_NBI_58,0,0,0.6618792,0.3381208
aug_4_NBI_59,0,0,0.55714774,0.4428523
aug_4_NBI_60,0,0,0.58751404,0.412486
aug_4_WLI_01,1,0,0.6740053,0.3259947
aug_4_WLI_02,0,0,0.6022509,0.39774907
aug_4_WLI_03,0,0,0.53155315,0.4684469
aug_4_WLI_04,1,0,0.6705444,0.32945564
aug_4_WLI_05,0,0,0.59542316,0.40457684
aug_4_WLI_06,0,0,0.54906434,0.4509357
aug_4_WLI_07,0,0,0.5601315,0.43986854
aug_4_WLI_08,0,0,0.5343535,0.4656465
aug_4_WLI_09,0,0,0.62558836,0.37441164
aug_4_WLI_10,0,0,0.61582744,0.38417256
aug_4_WLI_11,0,0,0.5245223,0.4754777
aug_4_WLI_12,0,0,0.5244898,0.47551015
aug_4_WLI_13,0,0,0.5928095,0.40719053
aug_4_WLI_14,0,0,0.61638135,0.38361865
aug_4_WLI_15,0,0,0.54728335,0.45271668
aug_4_WLI_16,0,0,0.6020312,0.3979688
aug_4_WLI_17,0,0,0.57480454,0.42519543
aug_4_WLI_18,0,0,0.5788862,0.42111382
aug_4_WLI_19,0,0,0.53503615,0.4649638
aug_4_WLI_20,0,0,0.57780707,0.42219293
aug_4_WLI_21,0,0,0.610858,0.38914192
aug_4_WLI_22,0,0,0.52137274,0.47862723
aug_4_WLI_23,0,0,0.6458574,0.35414252
aug_4_WLI_24,1,0,0.6571341,0.34286588
aug_4_WLI_25,0,0,0.58212954,0.41787046
aug_4_WLI_26,0,0,0.59849954,0.40150052
aug_4_WLI_27,0,0,0.5349135,0.46508655
aug_4_WLI_28,0,0,0.5101778,0.48982218
aug_4_WLI_29,0,0,0.6078142,0.39218575
aug_4_WLI_30,0,0,0.5639234,0.4360766
aug_4_WLI_31,0,0,0.5729774,0.42702267
aug_4_WLI_32,0,0,0.51554906,0.48445088
aug_4_WLI_33,0,0,0.58740926,0.41259083
aug_4_WLI_34,1,0,0.66925627,0.33074376
aug_4_WLI_35,0,0,0.5496005,0.45039958
aug_4_WLI_36,0,0,0.5643511,0.43564895
aug_4_WLI_37,1,0,0.6708494,0.32915062
aug_4_WLI_38,0,0,0.5397581,0.46024197
aug_4_WLI_39,0,0,0.5249036,0.4750964
aug_4_WLI_40,0,0,0.58906245,0.41093755
aug_4_WLI_41,0,0,0.5424265,0.4575734
aug_4_WLI_42,0,0,0.5698753,0.4301247
aug_4_WLI_43,0,0,0.5605374,0.43946263
aug_4_WLI_44,0,0,0.5115487,0.48845127
aug_4_WLI_45,0,0,0.60492253,0.39507744
aug_4_WLI_46,0,0,0.55477417,0.4452258
aug_4_WLI_47,0,0,0.59917164,0.4008283
aug_4_WLI_48,0,0,0.5397076,0.46029237
aug_4_WLI_49,0,0,0.5672062,0.4327938
aug_4_WLI_50,0,0,0.55309623,0.44690377
aug_4_WLI_51,0,0,0.5574794,0.44252062
aug_4_WLI_52,0,0,0.61525136,0.38474858
aug_4_WLI_53,0,0,0.5483925,0.45160756
aug_4_WLI_54,0,0,0.5899083,0.41009176
aug_4_WLI_55,1,0,0.6740741,0.32592592
aug_4_WLI_56,0,0,0.53222847,0.46777153
aug_4_WLI_57,0,0,0.52233726,0.4776627
aug_4_WLI_58,0,0,0.59009075,0.40990925
aug_4_WLI_59,0,0,0.5312034,0.4687966
aug_4_WLI_60,0,0,0.53118277,0.46881723
aug_5_BLI_01,1,0,0.6705482,0.3294518
aug_5_BLI_02,0,0,0.5118036,0.48819634
aug_5_BLI_03,0,0,0.53529334,0.46470663
aug_5_BLI_04,0,0,0.53012663,0.46987343
aug_5_BLI_05,1,0,0.6541832,0.34581682
aug_5_BLI_06,1,0,0.65816164,0.34183833
aug_5_BLI_07,1,0,0.6726965,0.32730353
aug_5_BLI_08,0,0,0.6053347,0.3946653
aug_5_BLI_09,0,0,0.53739184,0.4626082
aug_5_BLI_10,0,0,0.5844385,0.41556147
aug_5_BLI_11,0,0,0.6049912,0.39500877
aug_5_BLI_12,0,0,0.57767844,0.42232156
aug_5_BLI_13,0,0,0.53078026,0.46921974
aug_5_BLI_14,0,0,0.5608767,0.4391233
aug_5_BLI_15,0,0,0.53093463,0.4690654
aug_5_BLI_16,0,0,0.64880127,0.3511987
aug_5_BLI_17,0,0,0.5448625,0.45513746
aug_5_BLI_18,0,0,0.6279532,0.37204686
aug_5_BLI_19,0,0,0.5795301,0.4204699
aug_5_BLI_20,0,0,0.52992946,0.47007054
aug_5_BLI_21,0,0,0.5455304,0.45446962
aug_5_BLI_22,0,0,0.568424,0.43157598
aug_5_BLI_23,0,0,0.60192627,0.3980738
aug_5_BLI_24,0,0,0.5635743,0.4364257
aug_5_BLI_25,0,0,0.5349083,0.46509174
aug_5_BLI_26,0,0,0.60786563,0.39213434
aug_5_BLI_27,0,0,0.5669897,0.43301028
aug_5_BLI_28,0,0,0.6422872,0.3577128
aug_5_BLI_29,0,0,0.55899644,0.4410036
aug_5_BLI_30,0,0,0.60264695,0.39735305
aug_5_BLI_31,0,0,0.52893835,0.47106162
aug_5_BLI_32,1,0,0.6723548,0.32764515
aug_5_BLI_33,0,0,0.5191844,0.48081565
aug_5_BLI_34,0,0,0.54969877,0.45030117
aug_5_BLI_35,0,0,0.571656,0.42834398
aug_5_BLI_36,0,0,0.5436294,0.45637056
aug_5_BLI_37,0,0,0.5578595,0.44214052
aug_5_BLI_38,0,0,0.61749417,0.38250583
aug_5_BLI_39,0,0,0.5479602,0.45203975
aug_5_BLI_40,0,0,0.5164182,0.48358172
aug_5_BLI_41,0,0,0.53586537,0.4641346
aug_5_BLI_42,0,0,0.55973816,0.44026178
aug_5_BLI_43,0,0,0.5225501,0.47744986
aug_5_BLI_44,0,0,0.5671633,0.43283674
aug_5_BLI_45,0,0,0.5595757,0.4404243
aug_5_BLI_46,0,0,0.53326035,0.46673962
aug_5_BLI_47,0,0,0.58781296,0.4121871
aug_5_BLI_48,1,0,0.6719246,0.32807544
aug_5_BLI_49,0,0,0.5728019,0.42719814
aug_5_BLI_50,0,0,0.528895,0.471105
aug_5_BLI_51,0,0,0.5586084,0.44139162
aug_5_BLI_52,1,0,0.6694977,0.3305022
aug_5_BLI_53,0,0,0.5470637,0.45293635
aug_5_BLI_54,0,0,0.59712815,0.40287188
aug_5_BLI_55,0,0,0.5728692,0.4271308
aug_5_BLI_56,0,0,0.58319956,0.4168004
aug_5_BLI_57,0,0,0.62782305,0.37217698
aug_5_BLI_58,1,0,0.65586376,0.34413615
aug_5_BLI_59,0,0,0.60151654,0.3984835
aug_5_BLI_60,0,0,0.5674808,0.43251923
aug_5_FICE_01,0,0,0.5509682,0.4490317
aug_5_FICE_02,0,0,0.5387082,0.46129176
aug_5_FICE_03,0,0,0.5219868,0.4780133
aug_5_FICE_04,1,0,0.6608985,0.3391014
aug_5_FICE_05,0,0,0.6459191,0.35408092
aug_5_FICE_06,0,0,0.612996,0.38700402
aug_5_FICE_07,0,0,0.5693028,0.4306973
aug_5_FICE_08,0,0,0.5094993,0.4905006
aug_5_FICE_09,1,0,0.67404014,0.3259599
aug_5_FICE_10,1,0,0.66687304,0.333127
aug_5_FICE_11,1,0,0.67253196,0.32746807
aug_5_FICE_12,0,0,0.57841957,0.4215804
aug_5_FICE_13,0,0,0.5498111,0.4501889
aug_5_FICE_14,0,0,0.52675796,0.47324204
aug_5_FICE_15,0,0,0.6041568,0.39584327
aug_5_FICE_16,0,0,0.60378826,0.3962117
aug_5_FICE_17,0,0,0.5309766,0.46902344
aug_5_FICE_18,0,0,0.5549469,0.4450532
aug_5_FICE_19,1,0,0.67098224,0.32901773
aug_5_FICE_20,0,0,0.6577696,0.34223035
aug_5_FICE_21,0,0,0.6210132,0.37898684
aug_5_FICE_22,1,0,0.66433066,0.33566937
aug_5_FICE_23,1,0,0.6605177,0.3394823
aug_5_FICE_24,0,0,0.58502877,0.4149712
aug_5_FICE_25,0,0,0.51338166,0.48661834
aug_5_FICE_26,1,0,0.65046585,0.34953418
aug_5_FICE_27,1,0,0.67237,0.32762998
aug_5_FICE_28,0,0,0.51955694,0.48044315
aug_5_FICE_29,0,0,0.62584645,0.37415358
aug_5_FICE_30,0,0,0.53945094,0.460549
aug_5_FICE_31,0,0,0.5366768,0.46332315
aug_5_FICE_32,1,0,0.671907,0.32809296
aug_5_FICE_33,0,0,0.57634354,0.4236565
aug_5_FICE_34,0,0,0.61746657,0.3825335
aug_5_FICE_35,1,0,0.6701722,0.3298278
aug_5_FICE_36,0,0,0.5115395,0.48846048
aug_5_FICE_37,0,0,0.56822556,0.43177447
aug_5_FICE_38,0,0,0.55390817,0.4460918
aug_5_FICE_39,0,0,0.58304507,0.41695493
aug_5_FICE_40,0,0,0.5646191,0.43538097
aug_5_FICE_41,1,0,0.6704161,0.32958385
aug_5_FICE_42,1,0,0.6739623,0.32603768
aug_5_FICE_43,0,0,0.6514526,0.3485474
aug_5_FICE_44,1,0,0.655177,0.34482297
aug_5_FICE_45,1,0,0.67388535,0.32611465
aug_5_FICE_46,0,0,0.5837844,0.41621557
aug_5_FICE_47,0,0,0.54182667,0.45817327
aug_5_FICE_48,0,0,0.5697109,0.43028912
aug_5_FICE_49,0,0,0.60227805,0.39772195
aug_5_FICE_50,0,0,0.6050262,0.39497384
