Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_14_FICE_37,0,1,8.73584e-07,0.99999917
aug_14_FICE_38,0,0,0.9999987,1.2620987e-06
aug_14_FICE_39,0,1,8.738473e-07,0.99999917
aug_14_FICE_40,0,1,8.735573e-07,0.99999917
aug_14_FICE_41,1,0,0.9999987,1.259641e-06
aug_14_FICE_42,1,0,0.9999987,1.2624166e-06
aug_14_FICE_43,0,0,0.9999987,1.260184e-06
aug_14_FICE_44,1,0,0.9999987,1.2651694e-06
aug_14_FICE_45,1,0,0.9999987,1.2599413e-06
aug_14_FICE_46,0,0,0.9999987,1.2597251e-06
aug_14_FICE_47,0,0,0.9999987,1.2608068e-06
aug_14_FICE_48,0,1,8.738073e-07,0.99999917
aug_14_FICE_49,0,0,0.9999987,1.2593094e-06
aug_14_FICE_50,0,1,8.7619054e-07,0.99999917
aug_14_FICE_51,1,0,0.9999987,1.2613997e-06
aug_14_FICE_52,0,0,0.9999987,1.2612348e-06
aug_14_FICE_53,0,0,0.9999987,1.263009e-06
aug_14_FICE_54,0,0,0.9999987,1.2604581e-06
aug_14_FICE_55,1,0,0.9999987,1.2628417e-06
aug_14_FICE_56,1,0,0.9999987,1.2632404e-06
aug_14_FICE_57,0,1,8.7452423e-07,0.99999917
aug_14_FICE_58,0,0,0.9999987,1.2605399e-06
aug_14_FICE_59,0,0,0.9999987,1.2593118e-06
aug_14_FICE_60,0,0,0.9999987,1.2595713e-06
aug_14_LCI_01,0,0,0.9999987,1.2603691e-06
aug_14_LCI_02,0,1,8.7510824e-07,0.99999917
aug_14_LCI_03,0,1,8.7722145e-07,0.99999917
aug_14_LCI_04,0,1,8.7464355e-07,0.99999917
aug_14_LCI_05,0,1,8.74104e-07,0.99999917
aug_14_LCI_06,0,0,0.9999987,1.2592783e-06
aug_14_LCI_07,1,0,0.9999987,1.2635705e-06
aug_14_LCI_08,1,0,0.9999987,1.2626382e-06
aug_14_LCI_09,0,0,0.9999987,1.2582723e-06
aug_14_LCI_10,0,1,8.7740466e-07,0.99999917
aug_14_LCI_11,0,0,0.9999987,1.2594128e-06
aug_14_LCI_12,0,1,8.738623e-07,0.99999917
aug_14_LCI_13,0,1,8.7403816e-07,0.99999917
aug_14_LCI_14,0,0,0.9999987,1.2610473e-06
aug_14_LCI_15,0,0,0.9999987,1.2621422e-06
aug_14_LCI_16,0,1,8.738206e-07,0.99999917
aug_14_LCI_17,0,1,8.747628e-07,0.99999917
aug_14_LCI_18,0,1,8.8144964e-07,0.99999917
aug_14_LCI_19,0,1,8.7388565e-07,0.99999917
aug_14_LCI_20,0,1,8.735423e-07,0.99999917
aug_14_LCI_21,0,1,8.7399064e-07,0.99999917
aug_14_LCI_22,0,1,8.756601e-07,0.99999917
aug_14_LCI_23,0,1,8.7370233e-07,0.99999917
aug_14_LCI_24,0,1,8.741707e-07,0.99999917
aug_14_LCI_25,0,1,8.7546886e-07,0.99999917
aug_14_LCI_26,0,1,8.769312e-07,0.99999917
aug_14_LCI_27,1,0,0.9999987,1.2633728e-06
aug_14_LCI_28,0,1,8.73859e-07,0.99999917
aug_14_LCI_29,0,0,0.9999987,1.2592926e-06
aug_14_LCI_30,0,1,8.747503e-07,0.99999917
aug_14_LCI_31,0,1,8.74154e-07,0.99999917
aug_14_LCI_32,0,1,8.753019e-07,0.99999917
aug_14_LCI_33,0,0,0.9999987,1.2606913e-06
aug_14_LCI_34,0,1,8.745393e-07,0.99999917
aug_14_LCI_35,0,0,0.9999987,1.2599293e-06
aug_14_LCI_36,0,0,0.9999987,1.2586275e-06
aug_14_LCI_37,0,0,0.9999987,1.2633222e-06
aug_14_LCI_38,0,0,0.9999987,1.2629416e-06
aug_14_LCI_39,0,0,0.9999987,1.2828839e-06
aug_14_LCI_40,0,0,0.9999987,1.2623492e-06
aug_14_LCI_41,0,0,0.9999987,1.2606469e-06
aug_14_LCI_42,1,0,0.9999987,1.2604737e-06
aug_14_LCI_43,0,0,0.9999987,1.2591738e-06
aug_14_LCI_44,0,1,8.782058e-07,0.99999917
aug_14_LCI_45,0,0,0.9999987,1.2608597e-06
aug_14_LCI_46,0,0,0.9999987,1.2580394e-06
aug_14_LCI_47,0,0,0.9999987,1.2610088e-06
aug_14_LCI_48,0,0,0.9999987,1.2592302e-06
aug_14_LCI_49,0,0,0.9999987,1.2610208e-06
aug_14_LCI_50,0,0,0.9999987,1.2617029e-06
aug_14_LCI_51,0,0,0.9999987,1.2584175e-06
aug_14_LCI_52,0,1,8.765767e-07,0.99999917
aug_14_LCI_53,0,1,8.7408154e-07,0.99999917
aug_14_LCI_54,0,1,8.7573943e-07,0.99999917
aug_14_LCI_55,0,1,8.728961e-07,0.99999917
aug_14_LCI_56,0,1,8.7393397e-07,0.99999917
aug_14_LCI_57,0,1,8.751433e-07,0.99999917
aug_14_LCI_58,0,0,0.9999987,1.2591245e-06
aug_14_LCI_59,1,0,0.9999987,1.2650873e-06
aug_14_LCI_60,1,0,0.9999987,1.2628958e-06
aug_14_NBI_01,0,0,0.9999987,1.2592278e-06
aug_14_NBI_02,0,0,0.9999987,1.2613215e-06
aug_14_NBI_03,0,0,0.9999987,1.2593526e-06
aug_14_NBI_04,0,0,0.9999987,1.2588135e-06
aug_14_NBI_05,0,0,0.9999987,1.2605783e-06
aug_14_NBI_06,0,1,8.745568e-07,0.99999917
aug_14_NBI_07,0,1,8.742808e-07,0.99999917
aug_14_NBI_08,0,1,8.745726e-07,0.99999917
aug_14_NBI_09,0,0,0.9999987,1.2573342e-06
aug_14_NBI_10,1,0,0.9999987,1.2621313e-06
aug_14_NBI_11,0,1,8.741799e-07,0.99999917
aug_14_NBI_12,0,0,0.9999987,1.2613046e-06
aug_14_NBI_13,0,0,0.9999987,1.2605038e-06
aug_14_NBI_14,0,1,8.735057e-07,0.99999917
aug_14_NBI_15,0,0,0.9999987,1.258277e-06
aug_14_NBI_16,0,0,0.9999987,1.2586971e-06
aug_14_NBI_17,0,0,0.9999987,1.2582002e-06
aug_14_NBI_18,0,1,8.742908e-07,0.99999917
aug_14_NBI_19,0,0,0.9999987,1.262879e-06
aug_14_NBI_20,0,1,8.744742e-07,0.99999917
aug_14_NBI_21,0,0,0.9999987,1.2613408e-06
aug_14_NBI_22,0,0,0.9999987,1.260612e-06
aug_14_NBI_23,0,1,8.7400565e-07,0.99999917
aug_14_NBI_24,0,0,0.9999987,1.260285e-06
aug_14_NBI_25,0,1,8.746877e-07,0.99999917
aug_14_NBI_26,0,1,8.730576e-07,0.99999917
aug_14_NBI_27,0,0,0.9999987,1.2609306e-06
aug_14_NBI_28,0,0,0.9999987,1.2593323e-06
aug_14_NBI_29,0,0,0.9999987,1.2582123e-06
aug_14_NBI_30,0,1,8.750657e-07,0.99999917
aug_14_NBI_31,0,1,8.745576e-07,0.99999917
aug_14_NBI_32,0,1,8.745576e-07,0.99999917
aug_14_NBI_33,0,1,8.741607e-07,0.99999917
aug_14_NBI_34,0,0,0.9999987,1.2612542e-06
aug_14_NBI_35,1,0,0.9999987,1.2629416e-06
aug_14_NBI_36,0,1,8.7422325e-07,0.99999917
aug_14_NBI_37,0,0,0.9999987,1.2591005e-06
aug_14_NBI_38,0,1,8.7521926e-07,0.99999917
aug_14_NBI_39,0,1,8.779512e-07,0.99999917
aug_14_NBI_40,0,1,8.746577e-07,0.99999917
aug_14_NBI_41,0,1,8.753069e-07,0.99999917
aug_14_NBI_42,1,0,0.9999987,1.261887e-06
aug_14_NBI_43,0,1,8.7387895e-07,0.99999917
aug_14_NBI_44,0,1,8.751283e-07,0.99999917
aug_14_NBI_45,0,0,0.9999987,1.2589084e-06
aug_14_NBI_46,0,1,8.744292e-07,0.99999917
aug_14_NBI_47,0,1,8.752134e-07,0.99999917
aug_14_NBI_48,0,1,8.767255e-07,0.99999917
aug_14_NBI_49,0,1,8.77567e-07,0.99999917
aug_14_NBI_50,0,1,8.7392146e-07,0.99999917
aug_14_NBI_51,0,0,0.9999987,1.267476e-06
aug_14_NBI_52,0,0,0.9999987,1.2610304e-06
aug_14_NBI_53,0,1,8.7488877e-07,0.99999917
aug_14_NBI_54,0,1,8.7362565e-07,0.99999917
aug_14_NBI_55,0,1,8.750031e-07,0.99999917
aug_14_NBI_56,0,1,8.7316755e-07,0.99999917
aug_14_NBI_57,0,0,0.9999987,1.2597756e-06
aug_14_NBI_58,0,1,8.7748833e-07,0.99999917
aug_14_NBI_59,0,0,0.9999987,1.2613264e-06
aug_14_NBI_60,0,0,0.9999987,1.2584367e-06
aug_14_WLI_01,1,0,0.9999987,1.2619809e-06
aug_14_WLI_02,0,1,8.7476616e-07,0.99999917
aug_14_WLI_03,0,0,0.9999987,1.2573438e-06
aug_14_WLI_04,1,1,8.765566e-07,0.99999917
aug_14_WLI_05,0,0,0.9999987,1.2598861e-06
aug_14_WLI_06,0,1,8.742724e-07,0.99999917
aug_14_WLI_07,0,1,8.754004e-07,0.99999917
aug_14_WLI_08,0,0,0.9999987,1.2599605e-06
aug_14_WLI_09,0,0,0.9999987,1.2599726e-06
aug_14_WLI_10,0,1,8.736273e-07,0.99999917
aug_14_WLI_11,0,1,8.7348735e-07,0.99999917
aug_14_WLI_12,0,0,0.9999987,1.2590597e-06
aug_14_WLI_13,0,1,8.7542213e-07,0.99999917
aug_14_WLI_14,0,0,0.9999987,1.2601829e-06
aug_14_WLI_15,0,1,8.7547636e-07,0.99999917
aug_14_WLI_16,0,0,0.9999987,1.2613408e-06
aug_14_WLI_17,0,1,8.750423e-07,0.99999917
aug_14_WLI_18,0,1,8.730243e-07,0.99999917
aug_14_WLI_19,0,1,8.738573e-07,0.99999917
aug_14_WLI_20,0,1,8.763811e-07,0.99999917
aug_14_WLI_21,0,1,8.731409e-07,0.99999917
aug_14_WLI_22,0,1,8.7614706e-07,0.99999917
aug_14_WLI_23,0,0,0.9999987,1.2604581e-06
aug_14_WLI_24,0,0,0.9999987,1.259492e-06
aug_14_WLI_25,0,0,0.9999987,1.2589276e-06
aug_14_WLI_26,0,0,0.9999987,1.2572407e-06
aug_14_WLI_27,0,1,8.756793e-07,0.99999917
aug_14_WLI_28,0,0,0.9999987,1.2614706e-06
aug_14_WLI_29,0,1,8.733991e-07,0.99999917
aug_14_WLI_30,0,0,0.9999987,1.2599245e-06
aug_14_WLI_31,0,1,8.740423e-07,0.99999917
aug_14_WLI_32,0,1,8.733424e-07,0.99999917
aug_14_WLI_33,0,0,0.9999987,1.2589348e-06
aug_14_WLI_34,1,0,0.9999987,1.2644481e-06
aug_14_WLI_35,0,0,0.9999987,1.2596794e-06
aug_14_WLI_36,0,1,8.7397814e-07,0.99999917
aug_14_WLI_37,1,0,0.9999987,1.2643612e-06
aug_14_WLI_38,0,1,8.771495e-07,0.99999917
aug_14_WLI_39,0,1,8.755791e-07,0.99999917
aug_14_WLI_40,0,1,8.7482124e-07,0.99999917
aug_14_WLI_41,0,1,8.7385314e-07,0.99999917
aug_14_WLI_42,0,1,8.7469107e-07,0.99999917
aug_14_WLI_43,0,1,8.737373e-07,0.99999917
aug_14_WLI_44,0,1,8.74616e-07,0.99999917
aug_14_WLI_45,0,1,8.7390396e-07,0.99999917
aug_14_WLI_46,0,0,0.9999987,1.2596073e-06
aug_14_WLI_47,0,1,8.742474e-07,0.99999917
aug_14_WLI_48,0,0,0.9999987,1.2602466e-06
aug_14_WLI_49,0,1,8.73839e-07,0.99999917
aug_14_WLI_50,0,0,0.9999987,1.2602634e-06
aug_14_WLI_51,0,1,8.742974e-07,0.99999917
aug_14_WLI_52,0,1,8.732358e-07,0.99999917
aug_14_WLI_53,0,0,0.9999987,1.2589396e-06
aug_14_WLI_54,0,1,8.747828e-07,0.99999917
aug_14_WLI_55,1,0,0.9999987,1.2630247e-06
aug_14_WLI_56,0,0,0.9999987,1.2596122e-06
aug_14_WLI_57,0,0,0.9999987,1.2583706e-06
aug_14_WLI_58,0,1,8.730909e-07,0.99999917
aug_14_WLI_59,0,1,8.740557e-07,0.99999917
aug_14_WLI_60,0,0,0.9999987,1.259097e-06
aug_1_BLI_01,0,1,8.7395983e-07,0.99999917
aug_1_BLI_02,0,0,0.9999987,1.2625972e-06
aug_1_BLI_03,0,0,0.9999987,1.2591918e-06
aug_1_BLI_04,0,1,8.758547e-07,0.99999917
aug_1_BLI_05,1,0,0.9999987,1.2658356e-06
aug_1_BLI_06,1,0,0.9999987,1.2657342e-06
aug_1_BLI_07,1,0,0.9999987,1.2606865e-06
aug_1_BLI_08,0,0,0.9999987,1.2597611e-06
aug_1_BLI_09,0,1,8.767238e-07,0.99999917
aug_1_BLI_10,0,0,0.9999987,1.2591534e-06
aug_1_BLI_11,0,1,8.7262225e-07,0.99999917
aug_1_BLI_12,0,0,0.9999987,1.2572156e-06
aug_1_BLI_13,0,1,8.738773e-07,0.99999917
aug_1_BLI_14,0,1,8.765666e-07,0.99999917
aug_1_BLI_15,0,1,8.7361565e-07,0.99999917
aug_1_BLI_16,0,0,0.9999987,1.2620748e-06
aug_1_BLI_17,0,0,0.9999987,1.2578091e-06
aug_1_BLI_18,0,0,0.9999987,1.2619893e-06
aug_1_BLI_19,0,0,0.9999987,1.2604497e-06
aug_1_BLI_20,0,0,0.9999987,1.2587775e-06
aug_1_BLI_21,0,1,8.7470943e-07,0.99999917
aug_1_BLI_22,0,1,8.725532e-07,0.99999917
aug_1_BLI_23,0,0,0.9999987,1.2599077e-06
aug_1_BLI_24,0,1,8.7323247e-07,0.99999917
aug_1_BLI_25,0,1,8.73714e-07,0.99999917
aug_1_BLI_26,0,0,0.9999987,1.2588472e-06
aug_1_BLI_27,0,0,0.9999987,1.2625587e-06
aug_1_BLI_28,1,1,8.780534e-07,0.99999917
aug_1_BLI_29,0,0,0.9999987,1.2604124e-06
aug_1_BLI_30,0,1,8.743533e-07,0.99999917
aug_1_BLI_31,0,1,8.7460097e-07,0.99999917
aug_1_BLI_32,1,0,0.9999987,1.26272e-06
aug_1_BLI_33,0,1,8.772992e-07,0.99999917
aug_1_BLI_34,0,1,8.7575114e-07,0.99999917
aug_1_BLI_35,0,1,8.733058e-07,0.99999917
aug_1_BLI_36,0,1,8.751667e-07,0.99999917
aug_1_BLI_37,0,1,8.7423405e-07,0.99999917
aug_1_BLI_38,0,1,8.75357e-07,0.99999917
aug_1_BLI_39,0,0,0.9999987,1.2829745e-06
aug_1_BLI_40,0,0,0.9999987,1.2605543e-06
aug_1_BLI_41,0,0,0.9999987,1.2590189e-06
aug_1_BLI_42,0,0,0.9999987,1.2592662e-06
aug_1_BLI_43,0,1,8.744008e-07,0.99999917
aug_1_BLI_44,0,0,0.9999987,1.2590609e-06
aug_1_BLI_45,0,0,0.9999987,1.2586107e-06
aug_1_BLI_46,0,0,0.9999987,1.2599413e-06
aug_1_BLI_47,0,0,0.9999987,1.2587487e-06
aug_1_BLI_48,1,0,0.9999987,1.2611591e-06
aug_1_BLI_49,0,0,0.9999987,1.2597491e-06
aug_1_BLI_50,0,0,0.9999987,1.2578847e-06
aug_1_BLI_51,0,1,8.756626e-07,0.99999917
aug_1_BLI_52,1,0,0.9999987,1.2626261e-06
aug_1_BLI_53,0,0,0.9999987,1.2579447e-06
aug_1_BLI_54,0,0,0.9999987,1.2604148e-06
aug_1_BLI_55,0,1,8.7733605e-07,0.99999917
aug_1_BLI_56,0,0,0.9999987,1.2574458e-06
aug_1_BLI_57,0,1,8.7462934e-07,0.99999917
aug_1_BLI_58,1,0,0.9999987,1.2597995e-06
aug_1_BLI_59,0,0,0.9999987,1.2622131e-06
aug_1_BLI_60,0,1,8.7443254e-07,0.99999917
aug_1_FICE_01,0,1,8.7452844e-07,0.99999917
aug_1_FICE_02,0,1,8.747528e-07,0.99999917
aug_1_FICE_03,0,1,8.7356733e-07,0.99999917
aug_1_FICE_04,1,0,0.9999987,1.2617089e-06
aug_1_FICE_05,0,0,0.9999987,1.2600807e-06
aug_1_FICE_06,0,1,8.756542e-07,0.99999917
aug_1_FICE_07,0,0,0.9999987,1.2611964e-06
aug_1_FICE_08,0,1,8.7771264e-07,0.99999917
aug_1_FICE_09,1,0,0.9999987,1.2609162e-06
aug_1_FICE_10,1,0,0.9999987,1.2643541e-06
aug_1_FICE_11,1,0,0.9999987,1.2633657e-06
aug_1_FICE_12,0,0,0.9999987,1.2576868e-06
aug_1_FICE_13,0,0,0.9999987,1.2578463e-06
aug_1_FICE_14,0,0,0.9999987,1.2584859e-06
aug_1_FICE_15,0,0,0.9999987,1.2588496e-06
aug_1_FICE_16,0,1,8.7459347e-07,0.99999917
aug_1_FICE_17,0,1,8.743108e-07,0.99999917
aug_1_FICE_18,0,1,8.752802e-07,0.99999917
aug_1_FICE_19,1,0,0.9999987,1.2629104e-06
aug_1_FICE_20,0,0,0.9999987,1.2623251e-06
aug_1_FICE_21,0,0,0.9999987,1.258403e-06
aug_1_FICE_22,1,0,0.9999987,1.2621144e-06
aug_1_FICE_23,1,0,0.9999987,1.2604581e-06
aug_1_FICE_24,0,1,8.766895e-07,0.99999917
aug_1_FICE_25,0,1,8.7403066e-07,0.99999917
aug_1_FICE_26,0,0,0.9999987,1.2601924e-06
aug_1_FICE_27,1,0,0.9999987,1.2632042e-06
aug_1_FICE_28,0,1,8.748846e-07,0.99999917
aug_1_FICE_29,0,0,0.9999987,1.2621252e-06
aug_1_FICE_30,0,0,0.9999987,1.2604461e-06
aug_1_FICE_31,0,1,8.738723e-07,0.99999917
aug_1_FICE_32,1,1,8.755858e-07,0.99999917
aug_1_FICE_33,0,1,8.7411735e-07,0.99999917
aug_1_FICE_34,0,1,8.76463e-07,0.99999917
aug_1_FICE_35,1,1,8.740123e-07,0.99999917
aug_1_FICE_36,0,0,0.9999987,1.2590297e-06
aug_1_FICE_37,0,1,8.7402566e-07,0.99999917
aug_1_FICE_38,0,0,0.9999987,1.2606156e-06
aug_1_FICE_39,0,1,8.772541e-07,0.99999917
aug_1_FICE_40,0,1,8.734107e-07,0.99999917
aug_1_FICE_41,1,0,0.9999987,1.2594764e-06
aug_1_FICE_42,1,0,0.9999987,1.2626382e-06
aug_1_FICE_43,1,0,0.9999987,1.260701e-06
aug_1_FICE_44,1,0,0.9999987,1.2645107e-06
aug_1_FICE_45,1,0,0.9999987,1.2607154e-06
aug_1_FICE_46,0,1,8.7576365e-07,0.99999917
aug_1_FICE_47,0,0,0.9999987,1.2602274e-06
aug_1_FICE_48,0,1,8.742524e-07,0.99999917
aug_1_FICE_49,0,1,8.7437417e-07,0.99999917
aug_1_FICE_50,0,0,0.9999987,1.2589192e-06
aug_1_FICE_51,1,0,0.9999987,1.261496e-06
aug_1_FICE_52,0,0,0.9999987,1.2604918e-06
aug_1_FICE_53,0,0,0.9999987,1.2611988e-06
aug_1_FICE_54,0,0,0.9999987,1.2614418e-06
aug_1_FICE_55,1,0,0.9999987,1.2612132e-06
aug_1_FICE_56,1,0,0.9999987,1.2631247e-06
aug_1_FICE_57,0,1,8.758697e-07,0.99999917
aug_1_FICE_58,1,0,0.9999987,1.260023e-06
aug_1_FICE_59,0,1,8.7445756e-07,0.99999917
aug_1_FICE_60,0,0,0.9999987,1.261141e-06
aug_1_LCI_01,0,0,0.9999987,1.2601432e-06
aug_1_LCI_02,0,1,8.7420574e-07,0.99999917
aug_1_LCI_03,0,1,8.742749e-07,0.99999917
aug_1_LCI_04,0,1,8.7592485e-07,0.99999917
aug_1_LCI_05,0,0,0.9999987,1.2571687e-06
aug_1_LCI_06,0,0,0.9999987,1.2580011e-06
aug_1_LCI_07,1,0,0.9999987,1.262419e-06
aug_1_LCI_08,1,0,0.9999987,1.262944e-06
aug_1_LCI_09,0,0,0.9999987,1.2600531e-06
aug_1_LCI_10,0,1,8.741774e-07,0.99999917
aug_1_LCI_11,0,0,0.9999987,1.2588027e-06
aug_1_LCI_12,0,1,8.7373564e-07,0.99999917
aug_1_LCI_13,0,1,8.740682e-07,0.99999917
aug_1_LCI_14,0,0,0.9999987,1.2611783e-06
aug_1_LCI_15,0,0,0.9999987,1.263026e-06
aug_1_LCI_16,0,0,0.9999987,1.262171e-06
aug_1_LCI_17,0,1,8.742749e-07,0.99999917
aug_1_LCI_18,0,1,8.755457e-07,0.99999917
aug_1_LCI_19,0,1,8.760167e-07,0.99999917
aug_1_LCI_20,0,1,8.73624e-07,0.99999917
aug_1_LCI_21,0,0,0.9999987,1.2597803e-06
aug_1_LCI_22,0,1,8.743633e-07,0.99999917
aug_1_LCI_23,0,1,8.7328164e-07,0.99999917
aug_1_LCI_24,0,1,8.763811e-07,0.99999917
aug_1_LCI_25,0,0,0.9999987,1.2577048e-06
aug_1_LCI_26,0,1,8.751842e-07,0.99999917
aug_1_LCI_27,1,0,0.9999987,1.2619087e-06
aug_1_LCI_28,0,1,8.7577365e-07,0.99999917
aug_1_LCI_29,0,1,8.7667866e-07,0.99999917
aug_1_LCI_30,0,1,8.7477616e-07,0.99999917
aug_1_LCI_31,0,1,8.7426156e-07,0.99999917
aug_1_LCI_32,0,1,8.741015e-07,0.99999917
aug_1_LCI_33,0,0,0.9999987,1.2599461e-06
aug_1_LCI_34,0,0,0.9999987,1.2593431e-06
aug_1_LCI_35,0,0,0.9999987,1.2606059e-06
aug_1_LCI_36,0,0,0.9999987,1.2595088e-06
aug_1_LCI_37,0,0,0.9999987,1.2621638e-06
aug_1_LCI_38,0,0,0.9999987,1.2637549e-06
aug_1_LCI_39,0,1,8.784646e-07,0.99999917
aug_1_LCI_40,0,0,0.9999987,1.2625707e-06
aug_1_LCI_41,0,0,0.9999987,1.2593191e-06
aug_1_LCI_42,0,0,0.9999987,1.2606697e-06
aug_1_LCI_43,0,0,0.9999987,1.2593551e-06
aug_1_LCI_44,0,1,8.7468607e-07,0.99999917
aug_1_LCI_45,0,0,0.9999987,1.2614225e-06
aug_1_LCI_46,0,1,8.733774e-07,0.99999917
aug_1_LCI_47,0,0,0.9999987,1.2599858e-06
aug_1_LCI_48,0,1,8.7360485e-07,0.99999917
aug_1_LCI_49,0,1,8.73614e-07,0.99999917
aug_1_LCI_50,0,0,0.9999987,1.2621397e-06
aug_1_LCI_51,0,1,8.73639e-07,0.99999917
aug_1_LCI_52,1,1,8.743058e-07,0.99999917
aug_1_LCI_53,0,1,8.755891e-07,0.99999917
aug_1_LCI_54,0,1,8.7585636e-07,0.99999917
aug_1_LCI_55,0,0,0.9999987,1.2572383e-06
aug_1_LCI_56,0,1,8.7451343e-07,0.99999917
aug_1_LCI_57,0,1,8.765014e-07,0.99999917
aug_1_LCI_58,0,1,8.752852e-07,0.99999917
aug_1_LCI_59,1,0,0.9999987,1.2648932e-06
aug_1_LCI_60,1,0,0.9999987,1.2631584e-06
aug_1_NBI_01,0,1,8.738056e-07,0.99999917
aug_1_NBI_02,0,0,0.9999987,1.2623841e-06
aug_1_NBI_03,0,1,8.7690944e-07,0.99999917
aug_1_NBI_04,0,1,8.746252e-07,0.99999917
aug_1_NBI_05,1,1,8.772574e-07,0.99999917
aug_1_NBI_06,0,1,8.7538706e-07,0.99999917
aug_1_NBI_07,0,1,8.739565e-07,0.99999917
aug_1_NBI_08,0,1,8.757695e-07,0.99999917
aug_1_NBI_09,0,1,8.737973e-07,0.99999917
aug_1_NBI_10,1,0,0.9999987,1.2629151e-06
aug_1_NBI_11,0,0,0.9999987,1.259641e-06
aug_1_NBI_12,0,0,0.9999987,1.2618208e-06
aug_1_NBI_13,0,0,0.9999987,1.2612036e-06
aug_1_NBI_14,0,1,8.730476e-07,0.99999917
aug_1_NBI_15,0,1,8.761772e-07,0.99999917
aug_1_NBI_16,0,0,0.9999987,1.2589709e-06
aug_1_NBI_17,0,0,0.9999987,1.2578331e-06
aug_1_NBI_18,0,1,8.737673e-07,0.99999917
aug_1_NBI_19,0,0,0.9999987,1.2633403e-06
aug_1_NBI_20,0,1,8.739256e-07,0.99999917
aug_1_NBI_21,0,0,0.9999987,1.260392e-06
aug_1_NBI_22,1,0,0.9999987,1.2597106e-06
aug_1_NBI_23,0,1,8.741407e-07,0.99999917
aug_1_NBI_24,0,0,0.9999987,1.2587859e-06
aug_1_NBI_25,0,1,8.7486876e-07,0.99999917
aug_1_NBI_26,0,1,8.7499143e-07,0.99999917
aug_1_NBI_27,0,0,0.9999987,1.2621782e-06
aug_1_NBI_28,0,0,0.9999987,1.2601288e-06
aug_1_NBI_29,0,0,0.9999987,1.259127e-06
aug_1_NBI_30,0,0,0.9999987,1.2594824e-06
aug_1_NBI_31,0,1,8.740573e-07,0.99999917
aug_1_NBI_32,0,1,8.733724e-07,0.99999917
aug_1_NBI_33,1,0,0.9999987,1.2632476e-06
aug_1_NBI_34,0,1,8.754922e-07,0.99999917
aug_1_NBI_35,1,0,0.9999987,1.2622577e-06
aug_1_NBI_36,0,1,8.746744e-07,0.99999917
aug_1_NBI_37,0,0,0.9999987,1.2601769e-06
aug_1_NBI_38,0,1,8.737423e-07,0.99999917
aug_1_NBI_39,0,0,0.9999987,1.2601072e-06
aug_1_NBI_40,0,0,0.9999987,1.259026e-06
aug_1_NBI_41,0,0,0.9999987,1.2594644e-06
aug_1_NBI_42,1,0,0.9999987,1.262407e-06
aug_1_NBI_43,0,1,8.7313424e-07,0.99999917
aug_1_NBI_44,1,1,8.791678e-07,0.99999917
aug_1_NBI_45,0,1,8.7319836e-07,0.99999917
aug_1_NBI_46,0,1,8.741924e-07,0.99999917
aug_1_NBI_47,0,1,8.759315e-07,0.99999917
aug_1_NBI_48,0,1,8.7327913e-07,0.99999917
aug_1_NBI_49,0,0,0.9999987,1.2574205e-06
aug_1_NBI_50,0,0,0.9999987,1.2572934e-06
aug_1_NBI_51,0,1,8.745968e-07,0.99999917
aug_1_NBI_52,0,0,0.9999987,1.260261e-06
aug_1_NBI_53,0,1,8.7320086e-07,0.99999917
aug_1_NBI_54,0,1,8.7393147e-07,0.99999917
aug_1_NBI_55,0,1,8.7398564e-07,0.99999917
aug_1_NBI_56,0,1,8.7463604e-07,0.99999917
aug_1_NBI_57,0,0,0.9999987,1.2571352e-06
aug_1_NBI_58,0,1,8.7588893e-07,0.99999917
aug_1_NBI_59,0,0,0.9999987,1.2610172e-06
aug_1_NBI_60,0,0,0.9999987,1.2578884e-06
aug_1_WLI_01,1,0,0.9999987,1.2609078e-06
aug_1_WLI_02,0,1,8.757645e-07,0.99999917
aug_1_WLI_03,0,1,8.7412235e-07,0.99999917
aug_1_WLI_04,1,1,8.758413e-07,0.99999917
aug_1_WLI_05,0,0,0.9999987,1.2597178e-06
aug_1_WLI_06,0,1,8.727929e-07,0.99999917
aug_1_WLI_07,0,1,8.738298e-07,0.99999917
aug_1_WLI_08,0,0,0.9999987,1.2594656e-06
aug_1_WLI_09,0,1,8.790647e-07,0.99999917
aug_1_WLI_10,0,1,8.757837e-07,0.99999917
aug_1_WLI_11,0,1,8.7360814e-07,0.99999917
aug_1_WLI_12,0,0,0.9999987,1.2598548e-06
aug_1_WLI_13,0,1,8.7436496e-07,0.99999917
aug_1_WLI_14,0,1,8.741715e-07,0.99999917
aug_1_WLI_15,0,1,8.7438417e-07,0.99999917
aug_1_WLI_16,0,0,0.9999987,1.2609776e-06
aug_1_WLI_17,0,1,8.7469857e-07,0.99999917
aug_1_WLI_18,0,1,8.746377e-07,0.99999917
aug_1_WLI_19,0,1,8.7370563e-07,0.99999917
aug_1_WLI_20,0,1,8.7480953e-07,0.99999917
aug_1_WLI_21,0,1,8.740807e-07,0.99999917
aug_1_WLI_22,0,1,8.7452423e-07,0.99999917
aug_1_WLI_23,0,0,0.9999987,1.2614273e-06
aug_1_WLI_24,0,0,0.9999987,1.2595125e-06
aug_1_WLI_25,0,0,0.9999987,1.2584499e-06
aug_1_WLI_26,0,0,0.9999987,1.2580971e-06
aug_1_WLI_27,0,0,0.9999987,1.2571927e-06
