Image_Name,True_Label,Predicted_Label,Attn_KAN,Attn_Caps,Prob_Class0,Prob_Class1
aug_13_FICE_22,1,0,0.9986456,0.0013544565,0.89722776,0.10277227
aug_13_FICE_23,1,1,0.9984945,0.0015055026,0.00067643495,0.99932355
aug_13_FICE_24,0,0,0.99885225,0.0011477639,0.99969107,0.00030895363
aug_13_FICE_25,0,0,0.99885225,0.001147759,0.99969107,0.00030891207
aug_13_FICE_26,0,0,0.9988329,0.0011671799,0.99191153,0.008088406
aug_13_FICE_27,1,1,0.9984951,0.0015049408,0.00041616676,0.99958384
aug_13_FICE_28,0,0,0.99885225,0.001147758,0.99969107,0.00030891746
aug_13_FICE_29,0,0,0.99885225,0.0011477651,0.99969107,0.00030898105
aug_13_FICE_30,0,0,0.99885225,0.001147759,0.9996907,0.00030923105
aug_13_FICE_31,0,0,0.99885225,0.0011477596,0.99969107,0.0003089202
aug_13_FICE_32,1,1,0.9984951,0.0015049394,0.00041702905,0.999583
aug_13_FICE_33,0,0,0.99885225,0.001147759,0.99969107,0.00030892473
aug_13_FICE_34,0,0,0.99885225,0.0011477607,0.99969107,0.00030897025
aug_13_FICE_35,1,1,0.998495,0.0015049981,0.00041720015,0.99958277
aug_13_FICE_36,0,0,0.99885225,0.0011477612,0.9996912,0.000308855
aug_13_FICE_37,0,0,0.99885225,0.0011477574,0.9996912,0.00030880902
aug_13_FICE_38,0,0,0.99885213,0.0011478853,0.99963963,0.00036040606
aug_13_FICE_39,0,0,0.99885225,0.0011477584,0.9996912,0.00030885552
aug_13_FICE_40,0,0,0.99885225,0.0011477584,0.9996912,0.0003088233
aug_13_FICE_41,1,1,0.998495,0.0015050411,0.0004775253,0.9995225
aug_13_FICE_42,1,1,0.9984951,0.0015049358,0.00041598908,0.9995841
aug_13_FICE_43,0,1,0.99794775,0.0020522664,0.0021813302,0.9978187
aug_13_FICE_44,1,1,0.9984951,0.0015049293,0.00041525846,0.9995848
aug_13_FICE_45,1,1,0.998495,0.0015049729,0.0004254704,0.9995745
aug_13_FICE_46,0,0,0.99885225,0.0011477689,0.99969107,0.00030891853
aug_13_FICE_47,0,0,0.99885225,0.001147758,0.99969083,0.00030910686
aug_13_FICE_48,0,0,0.99885225,0.0011477574,0.9996912,0.0003088145
aug_13_FICE_49,0,0,0.99885225,0.0011477596,0.99969107,0.00030894153
aug_13_FICE_50,0,0,0.99885225,0.0011477706,0.99969107,0.00030896626
aug_13_FICE_51,1,1,0.998495,0.0015050254,0.00044070702,0.9995593
aug_13_FICE_52,0,0,0.99885225,0.0011477651,0.99969107,0.0003089422
aug_13_FICE_53,0,0,0.99885225,0.0011477584,0.99969095,0.00030905963
aug_13_FICE_54,0,0,0.99885225,0.001147759,0.99969095,0.0003090961
aug_13_FICE_55,1,1,0.9984951,0.0015049358,0.00041614744,0.99958384
aug_13_FICE_56,1,1,0.9984951,0.0015049344,0.0004158163,0.9995842
aug_13_FICE_57,0,0,0.99885225,0.0011477574,0.99969107,0.0003088926
aug_13_FICE_58,0,1,0.9975067,0.0024933813,0.0062943646,0.9937057
aug_13_FICE_59,0,0,0.99885225,0.0011477629,0.99969107,0.00030893667
aug_13_FICE_60,0,0,0.99885213,0.001147813,0.9996909,0.00030903422
aug_13_LCI_01,0,0,0.99885225,0.0011477596,0.99969107,0.00030888207
aug_13_LCI_02,0,0,0.99885225,0.001147758,0.99969107,0.00030889665
aug_13_LCI_03,0,0,0.99885225,0.0011477574,0.99969107,0.00030888314
aug_13_LCI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030887086
aug_13_LCI_05,0,0,0.99885225,0.0011477584,0.99969107,0.00030893233
aug_13_LCI_06,0,0,0.99885225,0.0011477612,0.99969107,0.0003089019
aug_13_LCI_07,1,1,0.9984951,0.0015049401,0.00041577895,0.9995842
aug_13_LCI_08,1,1,0.9984951,0.0015049315,0.00041598038,0.9995841
aug_13_LCI_09,0,0,0.99885225,0.001147759,0.99969107,0.00030890756
aug_13_LCI_10,0,0,0.99885225,0.001147758,0.99969107,0.00030890774
aug_13_LCI_11,1,1,0.99849486,0.001505125,0.0004156978,0.9995843
aug_13_LCI_12,0,0,0.99885225,0.0011477574,0.99969107,0.00030889735
aug_13_LCI_13,0,0,0.99885225,0.0011477584,0.99969107,0.00030890098
aug_13_LCI_14,0,0,0.99885225,0.001147758,0.99969095,0.0003090595
aug_13_LCI_15,0,0,0.99885225,0.0011477574,0.99969095,0.0003090499
aug_13_LCI_16,0,0,0.99885225,0.0011477574,0.99969083,0.00030910425
aug_13_LCI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030889845
aug_13_LCI_18,0,0,0.99885225,0.0011477782,0.99969107,0.00030896932
aug_13_LCI_19,0,0,0.99885225,0.001147758,0.99969107,0.00030886946
aug_13_LCI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030891848
aug_13_LCI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030895582
aug_13_LCI_22,0,0,0.99885225,0.001147758,0.99969107,0.00030888748
aug_13_LCI_23,0,0,0.99885225,0.0011477728,0.99969107,0.00030896554
aug_13_LCI_24,0,0,0.99885225,0.001147758,0.99969107,0.00030890244
aug_13_LCI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030890576
aug_13_LCI_26,0,0,0.99885213,0.0011478191,0.9996909,0.0003090584
aug_13_LCI_27,1,1,0.9984951,0.0015049351,0.00041689118,0.9995831
aug_13_LCI_28,0,0,0.99885225,0.001147759,0.99969107,0.00030888902
aug_13_LCI_29,0,0,0.99885225,0.0011477706,0.99969107,0.00030893474
aug_13_LCI_30,0,0,0.99885225,0.001147758,0.99969107,0.00030890852
aug_13_LCI_31,0,0,0.99885225,0.0011477584,0.99969107,0.00030889938
aug_13_LCI_32,0,0,0.99885225,0.0011477629,0.99969107,0.00030888894
aug_13_LCI_33,0,0,0.99885225,0.0011477607,0.99969107,0.0003089263
aug_13_LCI_34,0,0,0.99885225,0.0011477574,0.9996912,0.00030880317
aug_13_LCI_35,0,0,0.99885225,0.0011477639,0.99969107,0.00030894193
aug_13_LCI_36,0,0,0.99885225,0.001147758,0.99969107,0.00030891923
aug_13_LCI_37,0,0,0.99885225,0.001147759,0.9996906,0.00030941915
aug_13_LCI_38,0,0,0.99885225,0.001147759,0.9996906,0.0003093508
aug_13_LCI_39,1,1,0.99849474,0.0015052984,0.0006277464,0.9993723
aug_13_LCI_40,0,0,0.99885225,0.0011477601,0.99969107,0.00030892753
aug_13_LCI_41,0,0,0.99885225,0.0011477596,0.99969107,0.00030893282
aug_13_LCI_42,1,1,0.99849355,0.0015064311,0.0013866487,0.99861336
aug_13_LCI_43,0,0,0.99885225,0.0011477678,0.99969107,0.00030895718
aug_13_LCI_44,0,0,0.99885225,0.0011477886,0.99969107,0.00030900555
aug_13_LCI_45,0,0,0.99885225,0.001147759,0.99969083,0.00030915343
aug_13_LCI_46,0,0,0.99885225,0.0011477601,0.99969107,0.00030887674
aug_13_LCI_47,0,0,0.99885225,0.001147758,0.99969083,0.00030916976
aug_13_LCI_48,0,0,0.99885225,0.0011477574,0.99969107,0.0003089
aug_13_LCI_49,0,0,0.99885225,0.001147759,0.99969107,0.00030891976
aug_13_LCI_50,0,0,0.99885225,0.001147758,0.99969095,0.000309073
aug_13_LCI_51,0,0,0.99885225,0.001147758,0.99969107,0.00030890896
aug_13_LCI_52,0,0,0.99885225,0.0011477771,0.99969107,0.00030898058
aug_13_LCI_53,0,0,0.99885225,0.0011477574,0.99969107,0.00030888885
aug_13_LCI_54,0,0,0.99885225,0.001147758,0.99969107,0.0003089082
aug_13_LCI_55,0,0,0.99885225,0.0011477574,0.99969107,0.00030889883
aug_13_LCI_56,0,0,0.99885225,0.0011477574,0.9996912,0.00030884857
aug_13_LCI_57,0,0,0.99885225,0.0011477574,0.99969107,0.00030890564
aug_13_LCI_58,0,0,0.99885225,0.0011477584,0.99969107,0.00030890072
aug_13_LCI_59,1,1,0.9984951,0.0015049287,0.00041504105,0.9995849
aug_13_LCI_60,1,1,0.9984951,0.0015049293,0.0004153732,0.9995847
aug_13_NBI_01,0,0,0.99885225,0.0011477574,0.99969107,0.00030891778
aug_13_NBI_02,0,0,0.99885225,0.0011477574,0.99969095,0.0003090345
aug_13_NBI_03,0,0,0.99885225,0.0011477574,0.99969107,0.00030890564
aug_13_NBI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030888524
aug_13_NBI_05,0,0,0.99885225,0.0011477886,0.99968284,0.00031712165
aug_13_NBI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030887965
aug_13_NBI_07,0,0,0.99885225,0.0011477574,0.99969107,0.0003089066
aug_13_NBI_08,0,0,0.99885225,0.001147758,0.99969107,0.0003089215
aug_13_NBI_09,0,0,0.99885225,0.0011477574,0.99969107,0.00030890602
aug_13_NBI_10,1,1,0.998495,0.0015049558,0.00041843846,0.99958146
aug_13_NBI_11,0,0,0.99885225,0.0011477574,0.99969107,0.0003088949
aug_13_NBI_12,0,0,0.99885225,0.0011477596,0.99969083,0.00030911
aug_13_NBI_13,0,0,0.99885225,0.0011477749,0.99969107,0.00030897546
aug_13_NBI_14,0,0,0.99885225,0.0011477574,0.99969107,0.00030889997
aug_13_NBI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030890293
aug_13_NBI_16,0,0,0.99885225,0.0011477584,0.99969083,0.00030910328
aug_13_NBI_17,0,0,0.99885225,0.0011477574,0.99969095,0.00030907392
aug_13_NBI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030889813
aug_13_NBI_19,0,0,0.99885225,0.0011477584,0.99969083,0.0003092132
aug_13_NBI_20,0,0,0.99885225,0.001147758,0.99969107,0.00030889653
aug_13_NBI_21,0,0,0.99885225,0.0011477612,0.9996907,0.00030923082
aug_13_NBI_22,1,1,0.998495,0.0015049579,0.00041744503,0.9995824
aug_13_NBI_23,0,0,0.99885225,0.0011477766,0.99969107,0.0003089214
aug_13_NBI_24,0,0,0.99885225,0.0011477574,0.99969095,0.0003090448
aug_13_NBI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030892497
aug_13_NBI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030888428
aug_13_NBI_27,0,0,0.99885225,0.0011477584,0.99969095,0.0003090828
aug_13_NBI_28,0,0,0.99885225,0.0011477574,0.99969095,0.0003090277
aug_13_NBI_29,0,0,0.99885225,0.0011477574,0.99969107,0.0003089101
aug_13_NBI_30,0,0,0.99885225,0.0011477673,0.99969107,0.00030893844
aug_13_NBI_31,0,0,0.99885225,0.001147758,0.99969107,0.00030891222
aug_13_NBI_32,0,0,0.99885225,0.0011477574,0.99969107,0.00030889476
aug_13_NBI_33,0,0,0.99885225,0.0011477902,0.99968004,0.00032000843
aug_13_NBI_34,0,0,0.99885225,0.0011477902,0.99969083,0.00030922232
aug_13_NBI_35,1,1,0.9984951,0.0015049516,0.00041914667,0.99958086
aug_13_NBI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030890474
aug_13_NBI_37,0,0,0.99885225,0.0011477574,0.99969095,0.0003090164
aug_13_NBI_38,0,0,0.99885225,0.0011477574,0.9996912,0.000308839
aug_13_NBI_39,0,0,0.99885225,0.0011477574,0.99969095,0.0003090579
aug_13_NBI_40,0,0,0.99885225,0.0011477738,0.99969083,0.00030914697
aug_13_NBI_41,0,0,0.99885225,0.0011477596,0.99969107,0.00030891178
aug_13_NBI_42,1,1,0.9984951,0.0015049308,0.00041605133,0.99958396
aug_13_NBI_43,0,0,0.99885225,0.001147758,0.99969107,0.0003089082
aug_13_NBI_44,0,0,0.99885046,0.0011495771,0.9989993,0.0010007464
aug_13_NBI_45,0,0,0.99885225,0.0011477574,0.99969095,0.00030903736
aug_13_NBI_46,0,0,0.99885225,0.0011477574,0.9996912,0.00030881714
aug_13_NBI_47,0,0,0.99885225,0.0011477574,0.99969107,0.00030888096
aug_13_NBI_48,0,0,0.99885225,0.0011477562,0.9996912,0.00030882633
aug_13_NBI_49,0,0,0.99885225,0.001147758,0.99969107,0.00030893757
aug_13_NBI_50,0,0,0.99885225,0.0011477584,0.99969107,0.00030890698
aug_13_NBI_51,0,0,0.99885225,0.001147759,0.99969107,0.0003088992
aug_13_NBI_52,0,0,0.99885225,0.0011477574,0.99969095,0.0003090523
aug_13_NBI_53,0,0,0.99885225,0.001147759,0.99969107,0.00030888114
aug_13_NBI_54,0,0,0.99885225,0.0011477574,0.99969107,0.00030889164
aug_13_NBI_55,0,0,0.99885225,0.0011477574,0.99969107,0.0003088837
aug_13_NBI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030892863
aug_13_NBI_57,0,0,0.99885225,0.0011477607,0.99969,0.00031003554
aug_13_NBI_58,0,0,0.9988519,0.0011481303,0.99955463,0.00044545365
aug_13_NBI_59,0,0,0.99885225,0.0011477574,0.99969095,0.00030903352
aug_13_NBI_60,0,0,0.99885225,0.0011477574,0.99969095,0.00030903707
aug_13_WLI_01,1,1,0.9984951,0.0015049336,0.00041577977,0.9995842
aug_13_WLI_02,0,0,0.99885225,0.001147758,0.99969107,0.00030889723
aug_13_WLI_03,0,0,0.99885225,0.001147759,0.99969107,0.0003089328
aug_13_WLI_04,1,1,0.9984951,0.0015049408,0.0004161618,0.99958384
aug_13_WLI_05,0,0,0.99885225,0.0011477574,0.99969095,0.0003090673
aug_13_WLI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030891795
aug_13_WLI_07,0,0,0.99885225,0.0011477574,0.99969107,0.00030889848
aug_13_WLI_08,0,0,0.99885225,0.0011477574,0.99969107,0.00030895852
aug_13_WLI_09,0,0,0.99885225,0.0011477749,0.99969107,0.0003089972
aug_13_WLI_10,0,0,0.99885225,0.0011477617,0.99969107,0.00030895378
aug_13_WLI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030889743
aug_13_WLI_12,0,0,0.99885225,0.0011477607,0.99969107,0.0003089555
aug_13_WLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030889854
aug_13_WLI_14,0,0,0.99885213,0.0011478153,0.9996908,0.0003091158
aug_13_WLI_15,0,0,0.99885225,0.001147759,0.99969107,0.0003088999
aug_13_WLI_16,0,0,0.99885225,0.001147759,0.99969107,0.00030893728
aug_13_WLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.0003088788
aug_13_WLI_18,0,0,0.99885225,0.0011477574,0.99969107,0.0003088913
aug_13_WLI_19,0,0,0.99885225,0.0011477584,0.99969107,0.0003089192
aug_13_WLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030887846
aug_13_WLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.0003089012
aug_13_WLI_22,0,0,0.99885225,0.0011477574,0.99969107,0.0003089051
aug_13_WLI_23,0,0,0.99885225,0.0011477728,0.99969107,0.00030900416
aug_13_WLI_24,0,0,0.9988519,0.0011480405,0.9996904,0.0003095149
aug_13_WLI_25,0,0,0.99885225,0.0011477574,0.99969095,0.000309039
aug_13_WLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030889915
aug_13_WLI_27,0,0,0.99885225,0.001147759,0.99969107,0.0003089146
aug_13_WLI_28,0,0,0.99885225,0.0011477584,0.99969095,0.00030906932
aug_13_WLI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030890247
aug_13_WLI_30,0,0,0.99885225,0.0011477574,0.99969095,0.0003090959
aug_13_WLI_31,0,0,0.99885225,0.0011477574,0.99969107,0.00030887307
aug_13_WLI_32,0,0,0.99885225,0.001147758,0.99969107,0.0003088803
aug_13_WLI_33,0,0,0.99885225,0.0011477629,0.99969107,0.0003089485
aug_13_WLI_34,1,1,0.9984951,0.0015049308,0.0004157247,0.9995843
aug_13_WLI_35,0,0,0.99885225,0.0011477584,0.99969107,0.0003089203
aug_13_WLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030889636
aug_13_WLI_37,1,1,0.9984951,0.0015049308,0.00041524944,0.9995848
aug_13_WLI_38,0,0,0.99885225,0.0011477574,0.99969107,0.00030889848
aug_13_WLI_39,0,0,0.99885225,0.0011477574,0.99969107,0.00030888926
aug_13_WLI_40,0,0,0.99885225,0.0011477574,0.99969107,0.00030889537
aug_13_WLI_41,0,0,0.99885225,0.0011477596,0.99969107,0.0003089157
aug_13_WLI_42,0,0,0.99885225,0.0011477667,0.99969107,0.0003089388
aug_13_WLI_43,0,0,0.99885225,0.0011477574,0.99969107,0.00030889793
aug_13_WLI_44,0,0,0.99885225,0.001147759,0.99969107,0.0003089247
aug_13_WLI_45,0,0,0.99885225,0.0011477574,0.99969107,0.0003088898
aug_13_WLI_46,0,0,0.99885225,0.0011477574,0.99969095,0.00030905253
aug_13_WLI_47,0,0,0.99885225,0.001147759,0.99969107,0.00030887802
aug_13_WLI_48,0,0,0.99885225,0.001147758,0.99969107,0.00030891813
aug_13_WLI_49,0,0,0.99885225,0.0011477574,0.99969107,0.00030890177
aug_13_WLI_50,0,0,0.99885225,0.0011477732,0.99969107,0.00030895538
aug_13_WLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.0003088869
aug_13_WLI_52,0,0,0.99885225,0.0011477574,0.99969107,0.00030888707
aug_13_WLI_53,0,0,0.99885225,0.0011477574,0.99969107,0.00030890602
aug_13_WLI_54,0,0,0.99885225,0.0011477568,0.9996912,0.00030880966
aug_13_WLI_55,1,1,0.9984951,0.0015049451,0.0004167314,0.99958324
aug_13_WLI_56,0,0,0.99885225,0.0011477601,0.99969107,0.00030891466
aug_13_WLI_57,0,0,0.99885225,0.0011477607,0.99969107,0.00030894065
aug_13_WLI_58,0,0,0.99885225,0.0011477574,0.99969107,0.00030889155
aug_13_WLI_59,0,0,0.99885225,0.001147758,0.99969107,0.00030889895
aug_13_WLI_60,0,0,0.99885225,0.0011477612,0.99969107,0.0003088953
aug_14_BLI_01,1,1,0.99849486,0.0015051257,0.0004284634,0.9995715
aug_14_BLI_02,0,0,0.99885225,0.0011477574,0.99969083,0.0003091082
aug_14_BLI_03,0,0,0.99885225,0.0011477629,0.99969107,0.0003089197
aug_14_BLI_04,0,0,0.99885225,0.0011477617,0.99969107,0.00030892636
aug_14_BLI_05,1,1,0.9984951,0.0015049287,0.00041492618,0.99958503
aug_14_BLI_06,1,1,0.9984951,0.0015049293,0.00041535104,0.9995847
aug_14_BLI_07,1,1,0.9984951,0.0015049379,0.00041707745,0.9995829
aug_14_BLI_08,1,1,0.998495,0.0015050297,0.0004476789,0.99955237
aug_14_BLI_09,0,0,0.99885225,0.001147759,0.99969107,0.00030890098
aug_14_BLI_10,0,0,0.99885225,0.0011477629,0.99969107,0.00030894452
aug_14_BLI_11,0,0,0.99885225,0.0011477574,0.9996912,0.00030881082
aug_14_BLI_12,0,0,0.99885225,0.0011477574,0.9996912,0.00030879286
aug_14_BLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030889787
aug_14_BLI_14,0,0,0.99885225,0.0011477617,0.99969107,0.0003089177
aug_14_BLI_15,0,0,0.99885225,0.0011477574,0.99969095,0.0003090603
aug_14_BLI_16,0,0,0.998852,0.0011479871,0.9996066,0.00039344025
aug_14_BLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030895276
aug_14_BLI_18,0,0,0.99885225,0.0011477694,0.9996883,0.00031173095
aug_14_BLI_19,0,0,0.99885225,0.0011477574,0.99969095,0.00030907124
aug_14_BLI_20,0,0,0.99885225,0.001147758,0.99969107,0.00030891565
aug_14_BLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030890273
aug_14_BLI_22,0,0,0.99885225,0.0011477574,0.9996912,0.00030883888
aug_14_BLI_23,0,0,0.99885225,0.0011477673,0.99969107,0.00030894158
aug_14_BLI_24,0,0,0.99885225,0.001147759,0.99969107,0.00030888777
aug_14_BLI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030889388
aug_14_BLI_26,0,0,0.99885225,0.001147758,0.99969107,0.00030891146
aug_14_BLI_27,0,0,0.99885225,0.0011477574,0.99969095,0.0003090677
aug_14_BLI_28,1,1,0.9984951,0.0015049466,0.00041632913,0.9995837
aug_14_BLI_29,0,0,0.99885225,0.0011477574,0.99969095,0.00030905806
aug_14_BLI_30,0,0,0.99885225,0.0011477694,0.99969107,0.0003089376
aug_14_BLI_31,0,0,0.99885225,0.0011477584,0.99969107,0.00030889933
aug_14_BLI_32,1,1,0.9984951,0.0015049365,0.00041638856,0.9995836
aug_14_BLI_33,0,0,0.99885225,0.001147759,0.99969107,0.00030887197
aug_14_BLI_34,0,0,0.99885225,0.001147759,0.99969107,0.00030896193
aug_14_BLI_35,0,0,0.99885225,0.0011477574,0.99969107,0.0003089059
aug_14_BLI_36,0,0,0.99885225,0.001147758,0.99969107,0.00030889615
aug_14_BLI_37,0,0,0.99885225,0.0011477574,0.99969107,0.00030890806
aug_14_BLI_38,0,0,0.99885225,0.0011477574,0.99969095,0.00030906877
aug_14_BLI_39,0,0,0.99885225,0.001147759,0.99969107,0.00030887668
aug_14_BLI_40,0,0,0.99885225,0.001147759,0.99969107,0.0003089179
aug_14_BLI_41,0,0,0.99885225,0.0011477574,0.99969107,0.00030890218
aug_14_BLI_42,0,0,0.99885225,0.0011477574,0.99969107,0.00030889278
aug_14_BLI_43,0,0,0.99885225,0.001147759,0.99969107,0.00030890523
aug_14_BLI_44,0,0,0.99885225,0.0011477574,0.99969095,0.00030904158
aug_14_BLI_45,0,0,0.99885225,0.0011477607,0.99969107,0.00030892825
aug_14_BLI_46,0,0,0.99885225,0.0011477584,0.99969107,0.00030891207
aug_14_BLI_47,0,0,0.99885225,0.0011477574,0.99969095,0.00030904755
aug_14_BLI_48,1,1,0.9984951,0.0015049322,0.00041620748,0.99958384
aug_14_BLI_49,0,0,0.99885225,0.0011477607,0.99969107,0.00030893544
aug_14_BLI_50,0,0,0.99885225,0.001147759,0.99969107,0.00030890785
aug_14_BLI_51,0,0,0.99885225,0.0011477584,0.99969107,0.00030890605
aug_14_BLI_52,1,1,0.9984951,0.0015049308,0.0004155417,0.99958444
aug_14_BLI_53,0,0,0.99885225,0.001147758,0.99969107,0.0003089076
aug_14_BLI_54,0,0,0.99885225,0.0011477848,0.99969107,0.0003090158
aug_14_BLI_55,0,0,0.99885225,0.0011477584,0.99969107,0.00030889636
aug_14_BLI_56,0,0,0.99885225,0.001147758,0.99969107,0.00030891725
aug_14_BLI_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030880052
aug_14_BLI_58,0,0,0.99885213,0.0011478493,0.9996908,0.0003092442
aug_14_BLI_59,0,0,0.99885225,0.001147759,0.99969083,0.00030912572
aug_14_BLI_60,0,0,0.99885225,0.001147759,0.99969107,0.00030890698
aug_14_FICE_01,0,0,0.99885225,0.0011477601,0.99969107,0.00030891062
aug_14_FICE_02,0,0,0.99885225,0.001147758,0.99969107,0.00030894237
aug_14_FICE_03,0,0,0.99885225,0.0011477584,0.99969107,0.00030891082
aug_14_FICE_04,1,1,0.9984296,0.001570321,0.052861232,0.9471386
aug_14_FICE_05,0,0,0.99885166,0.0011483578,0.9996592,0.0003408524
aug_14_FICE_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030887866
aug_14_FICE_07,0,0,0.99885213,0.0011478404,0.9996903,0.00030967337
aug_14_FICE_08,0,0,0.99885225,0.0011477596,0.99969107,0.00030891324
aug_14_FICE_09,1,1,0.9984951,0.0015049358,0.0004153578,0.9995847
aug_14_FICE_10,1,1,0.9984951,0.0015049308,0.00041526865,0.9995848
aug_14_FICE_11,1,1,0.9984951,0.0015049422,0.00041593047,0.9995841
aug_14_FICE_12,0,0,0.99885225,0.001147759,0.99969107,0.0003088999
aug_14_FICE_13,0,0,0.99885225,0.0011477574,0.9996912,0.0003088471
aug_14_FICE_14,0,0,0.99885225,0.0011477574,0.9996912,0.0003088577
aug_14_FICE_15,0,0,0.99885225,0.0011477562,0.9996912,0.00030881193
aug_14_FICE_16,0,0,0.99885225,0.0011477629,0.9996905,0.00030955157
aug_14_FICE_17,0,0,0.99885225,0.001147759,0.99969107,0.00030891201
aug_14_FICE_18,0,0,0.99885225,0.0011477596,0.99969107,0.00030889927
aug_14_FICE_19,1,1,0.9984951,0.0015049336,0.00041569682,0.9995843
aug_14_FICE_20,0,0,0.99877614,0.0012238602,0.97033256,0.02966738
aug_14_FICE_21,0,0,0.99885213,0.0011478661,0.99967176,0.0003282196
aug_14_FICE_22,1,1,0.9982626,0.0017374842,0.26693082,0.7330693
aug_14_FICE_23,1,1,0.99849486,0.0015051164,0.00047473423,0.99952525
aug_14_FICE_24,0,0,0.99885213,0.0011478092,0.9996909,0.00030904793
aug_14_FICE_25,0,0,0.99885225,0.0011477601,0.99969107,0.0003089298
aug_14_FICE_26,1,1,0.9984945,0.0015055178,0.0004340934,0.99956596
aug_14_FICE_27,1,1,0.9984951,0.0015049451,0.0004160115,0.99958396
aug_14_FICE_28,0,0,0.99885225,0.001147759,0.99969107,0.00030893894
aug_14_FICE_29,0,0,0.99885225,0.0011477754,0.99969107,0.00030899458
aug_14_FICE_30,0,0,0.99885225,0.0011477607,0.99969083,0.00030914214
aug_14_FICE_31,0,0,0.99885225,0.001147759,0.99969107,0.00030887805
aug_14_FICE_32,1,1,0.9984951,0.0015049365,0.00041635486,0.9995836
aug_14_FICE_33,0,0,0.99885225,0.001147759,0.99969107,0.0003089159
aug_14_FICE_34,0,0,0.99885225,0.0011477722,0.99969107,0.0003089919
aug_14_FICE_35,1,1,0.9984577,0.0015423623,0.025863154,0.9741368
aug_14_FICE_36,0,0,0.99885225,0.0011477607,0.99969107,0.00030891082
aug_14_FICE_37,0,0,0.99885225,0.0011477574,0.9996912,0.00030883375
aug_14_FICE_38,0,0,0.99885225,0.0011477902,0.999678,0.00032201994
aug_14_FICE_39,0,0,0.99885225,0.0011477596,0.9996912,0.00030882284
aug_14_FICE_40,0,0,0.99885225,0.001147759,0.9996912,0.00030880392
aug_14_FICE_41,1,1,0.9984951,0.0015049537,0.00041791127,0.9995822
aug_14_FICE_42,1,1,0.9984951,0.0015049344,0.0004157279,0.9995843
aug_14_FICE_43,0,0,0.998852,0.001147975,0.9996905,0.00030954066
aug_14_FICE_44,1,1,0.9984951,0.0015049293,0.00041554638,0.99958444
aug_14_FICE_45,1,1,0.99849486,0.0015051722,0.0004894358,0.9995106
aug_14_FICE_46,0,0,0.99885225,0.0011477667,0.99969107,0.00030893387
aug_14_FICE_47,0,0,0.99885225,0.0011477584,0.99969095,0.00030909272
aug_14_FICE_48,0,0,0.99885225,0.0011477574,0.9996912,0.00030884682
